# #CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
# ###### Religion/titles definitions;;;;;;;;;;;;;;x
# coa_plain_celtic;Celtic Coat of Arms;;;;;;;;;;;;;x
# HERO_RELIGION;Heroic Religion;;;;;;;;;;;;;x
# HERO_RELIGION_HOME_TERRITORY;Heroic Religion in Home Territory;;;;;;;;;;;;;x
# GOD_CERNNUNOS;Cernunnos;Cernunnos;Cernunnos;;Cernunnos;;;;;;;;;x
# GOD_HORNED_ONE;The Horned One;;;;;;;;;;;;;x
# GOD_ANGUS;Angus mac Og;;;;;;;;;;;;;x
# GOD_DAGHDA;The Daghda;;;;;;;;;;;;;x
# GOD_MANANNAN;Manannan mac Lir;;;;;;;;;;;;;x
# GOD_LUGH;Lugh;;;;;;;;;;;;;x
# GOD_MACHA;Macha;;;;;;;;;;;;;x
# GOD_DANA;Dannu;;;;;;;;;;;;;x
# GOD_NUADA;Nuada;;;;;;;;;;;;;x
# celtic_pagan;Celtic;;;;;;;;;;;;;x
# celtic_pagan_reformed;Druidic;;;;;;;;;;;;;x
# celtic_pagan_DESC;Celtic paganism is one of the last surviving branch of the ancient druidic belief systems. A pantheon of gods and a world full of spirits, the children of Dannu rule the Skies, the Earth and the Otherworld. The main gods are Cernunnos, the Horned One, Dannu and Nuada, Angus, the god of Youth, Macha, the horse goddess, the great Daghda, Manannan mac Lir, the Sea God and Lugh of the Long Spear. Defining features in-game:\n*? Can raid neighbors for loot\n*? Low-tech non-pagans have very low Supply Limit in Pagan counties\n*? Can declare Subjugation Wars against all other pagans\n*? Rulers are limited to Gavelkind Succession\n*? Rulers cannot declare Holy Wars\n*? Inferior at conversion and vulnerable to non-pagan missionaries\n*? Rulers lose Prestige if at peace for too long\n*? Celtic Paganism is a feminist religion\n*? The Celtic Pagan faith can be Reformed;;;;;;;;;;;;;x
# celtic_pagan_reformed_DESC;The reformed Celtic faith has a standardized liturgy etched on the many raised stones on the British Isles, telling the story of the Tuatha De Danann. It is led by the Circle of the Druids with the Arch-Druid as the religious leader of the faithful. Defining features in-game:\n*? Can raid neighbors for loot\n*? The Arch-Druid can call Great Holy Wars\n*? Druidism is a feminist religion\n*? The Arch Druid is elected by, and from, the members of the Circle;;;;;;;;;;;;;x
THE_STONES;圣石;;;;;;;;;;;;;x
# THE_BALLADS;The Ballads;;;;;;;;;;;;;x
# DRUID;Druid;;;;;;;;;;;;;x
# THE_FOMORIANS;The Fomorians;;;;;;;;;;;;;x
# EVIL_BALOR;Balor;;;;;;;;;;;;;x
# EVIL_BRES;Bres;;;;;;;;;;;;;x
# GOD_CAILLEACH;Cailleach;;;;;;;;;;;;;x
# d_celtic_pagan_reformed;The Circle of Druids;;;;;;;;;;;;;x
# d_celtic_pagan_reformed_adj;Druidic;;;;;;;;;;;;;x
# ARCH_DRUID;Myrdynn;;;;;;;;;;;;;x
# ARCH_DRUIDESS;Dryad;;;;;;;;;;;;;x
# ARCH_DRUID_FOA;Eldest of the Druids;;;;;;;;;;;;;x
# nick_pendragon;Mab Darogan;;;;;;;;;;;;;x
# #;;;;;;;;;;;;;;x
# temple_baron_celtic_pagan_reformed;Druid;;;;;;;;;;;;;x
# temple_baron_female_celtic_pagan_reformed;Druidess;;;;;;;;;;;;;x
# temple_barony_celtic_pagan_reformed;Sacred Grove;;;;;;;;;;;;;x
# temple_barony_of_celtic_pagan_reformed;Sacred Grove of;;;;;;;;;;;;;x
# temple_count_celtic_pagan_reformed;Druid;;;;;;;;;;;;;x
# temple_count_female_celtic_pagan_reformed;Druidess;;;;;;;;;;;;;x
# temple_county_celtic_pagan_reformed;Temple;;;;;;;;;;;;;x
# temple_county_of_celtic_pagan_reformed;Temple of;;;;;;;;;;;;;x
# temple_duke_celtic_pagan_reformed;Head Druid;;;;;;;;;;;;;x
# temple_duke_female_celtic_pagan_reformed;Head Druidess;;;;;;;;;;;;;x
# temple_duchy_celtic_pagan_reformed;Tribe;;;;;;;;;;;;;x
# temple_duchy_of_celtic_pagan_reformed;Tribe of;Tribu de;Stamm der;;Tribu de;;;;;;;;;x
# temple_king_celtic_pagan_reformed;Archdruid;;;;;;;;;;;;;x
# temple_king_female_celtic_pagan_reformed;Archdruidess;;;;;;;;;;;;;x
# temple_kingdom_celtic_pagan_reformed;Federation;;;;;;;;;;;;;x
# temple_kingdom_of_celtic_pagan_reformed;Federation of;;;;;;;;;;;;;x
# temple_emperor_celtic_pagan_reformed;Myrdynn;;;;;;;;;;;;;x
# temple_empire_celtic_pagan_reformed;Nation;;;;;;;;;;;;;x
# temple_empire_of_celtic_pagan_reformed;Nation of;;;;;;;;;;;;;x
# #;;;;;;;;;;;;;;x
# job_spiritual_celtic_pagan_reformed;Seer;Voyant;Seher;;Vidente;;;;;;;;;x
# city_job_spiritual_celtic_pagan_reformed;Seer;Voyant;Seher;;Vidente;;;;;;;;;x
# #;;;;;;;;;;;;;;x
# temple_baron_celtic_pagan;Druid;;;;;;;;;;;;;x
# temple_baron_female_celtic_pagan;Druidess;;;;;;;;;;;;;x
# temple_barony_celtic_pagan;Sacred Grove;;;;;;;;;;;;;x
# temple_barony_of_celtic_pagan;Sacred Grove of;;;;;;;;;;;;;x
# temple_count_celtic_pagan;Druid;;;;;;;;;;;;;x
# temple_count_female_celtic_pagan;Druidess;;;;;;;;;;;;;x
# temple_county_celtic_pagan;Temple;;;;;;;;;;;;;x
# temple_county_of_celtic_pagan;Temple of;;;;;;;;;;;;;x
# temple_duke_celtic_pagan;Head Druid;;;;;;;;;;;;;x
# temple_duke_female_celtic_pagan;Head Druidess;;;;;;;;;;;;;x
# temple_duchy_celtic_pagan;Tribe;;;;;;;;;;;;;x
# temple_duchy_of_celtic_pagan;Tribe of;Tribu de;Stamm der;;Tribu de;;;;;;;;;x
# temple_king_celtic_pagan;Archdruid;;;;;;;;;;;;;x
# temple_king_female_celtic_pagan;Archdruidess;;;;;;;;;;;;;x
# temple_kingdom_celtic_pagan;Federation;;;;;;;;;;;;;x
# temple_kingdom_of_celtic_pagan;Federation of;;;;;;;;;;;;;x
# temple_emperor_celtic_pagan;Myrdynn;;;;;;;;;;;;;x
# temple_empire_celtic_pagan;Nation;;;;;;;;;;;;;x
# temple_empire_of_celtic_pagan;Nation of;;;;;;;;;;;;;x
# #;;;;;;;;;;;;;;x
# job_spiritual_celtic_pagan;Seer;Voyant;Seher;;Vidente;;;;;;;;;x
# city_job_spiritual_celtic_pagan;Seer;Voyant;Seher;;Vidente;;;;;;;;;x
# #;;;;;;;;;;;;;;x
