# #CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
# coa_plain_hellenic;Hellenic Coat of Arms;;;;;;;;;;;;;x
###### Religion/titles definitions;;;;;;;;;;;;;;x
GOD_PLUTO;普鲁托;Pluton;Pluto;;Pluto;;;;;;;;;x
GOD_JUNO;赫拉;H閞a;Hera;;Hera;;;;;;;;;x
GOD_VESTA;维斯塔;Vesta;Vesta;;Vesta;;;;;;;;;x
GOD_MINERVA;雅典娜;Ath閚a;Athene;;Atenea;;;;;;;;;x
GOD_CERES;得墨忒耳;D閙閠er;Demeter;;Dem閠er;;;;;;;;;x
GOD_DIANA;阿耳忒弥斯;Art閙is;Artemis;;Artemisa;;;;;;;;;x
GOD_VENUS;阿佛洛狄忒;Aphrodite;Aphrodite;;Afrodita;;;;;;;;;x
GOD_MARS;阿瑞斯;Ar鑣;Ares;;Ares;;;;;;;;;x
GOD_MERCURY;赫尔墨斯;Herm鑣;Hermes;;Hermes;;;;;;;;;x
GOD_JUPITER;宙斯;Zeus;Zeus;;Zeus;;;;;;;;;x
GOD_NEPTUNE;波塞冬;Neptune;Neptun;;Neptuno;;;;;;;;;x
GOD_VULCAN;赫菲斯托斯;Vulcain;Vulcanus;;Vulcano;;;;;;;;;x
GOD_APOLLO;阿波罗;Apollon;Apollon;;Apolo;;;;;;;;;x
THE_THEOGONY;神谱;La Th閛gonie;Die Theogonie;;La Teogon韆;;;;;;;;;x
AUGUR;占卜师;;;;;;;;;;;;;;x
# hellenic_pagan_DESC;The Hellenistic religion is polytheistic, with a pantheon of twelve major gods including Jupiter, Mars, Mercury, Venus, Minerva and Vesta. It originated in ancient Greece and with the conquests of Alexander the Great and the Roman Empire, it would go on to become the dominant religion in the Mediterranean world until the rise of Christendom. Defining features in-game: \n*? Can try to reconquer the land of the old Roman Empire from non-pagan rulers.\n*? Can liberate Italian and Greek provinces from non-pagan rulers.\n*? The Pontifex Maximus can call Great Holy Wars;L'hell閚isme est polyth閕ste, avec un panth閛n de douze dieux majeurs incluant Jupiter, Mars, Mercure, Venus, Minerve et Vesta. Il est originaire de la Gr鑓e antique et avec les conqu阾e d'Alexandre le Grand et l'Empire romain, allait devenir la religion dominante autour de la M閐iterran閑 jusqu'?la mont閑 du Christianisme. Dans le jeu : \n*? Peut tenter de recapturer les terres du vieil Empire romain dirig閑s par des non pa飁ns.\n*? Peut lib閞er les provinces italiennes et grecques dirig閑s par des non pa飁ns.\n*? Le Pontifex Maximus peut d閏larer de grandes guerres saintes;;;;;;;;;;;;x
# #;;;;;;;;;;;;;;x
stoic;斯多葛学派;;;;;;;;;;;;;x
stoic_desc;此人信奉斯多葛哲学流派。斯多葛学派主张发展自控力和坚韧品质来作为克服消极情绪的一种手段。变得没有偏见就是理解普遍真理。;;;;;;;;;;;;;x
skeptic;怀疑论学派;;;;;;;;;;;;;x
skeptic_desc;此人信奉怀疑论哲学流派。怀疑论学派主张真理的知识是不可能的，所以人应该悬搁信仰。;;;;;;;;;;;;;x
epicurean;伊壁鸠鲁学派;;;;;;;;;;;;;x
epicurean_desc;此人信奉伊壁鸠鲁哲学流派。伊壁鸠鲁学派主张凡人生活的目标应该是增进自我的快乐，最终的快乐是摆脱痛苦。甚至是奢侈的痛苦。他们还认为上帝对凡人不感兴趣，友谊对幸福至关重要。;;;;;;;;;;;;;x
acr_sided_with_church;站在教会一边;;;;;;;;;;;;;x
acr_sided_with_church_desc;此人最近在一场辩论中支持了教会的立场。;;;;;;;;;;;;;x
acr_shielded_heretic;庇护一个异端;;;;;;;;;;;;;x
acr_shielded_heretic_desc;此人保护了一个异端免受教会的迫害。;;;;;;;;;;;;;x
#;;;;;;;;;;;;;;x
#organize_sacred_band;Organize the Sacred Band;Mettre sur pied la Bande Sacr閑;Organize the Sacred Band;;Organize the Sacred Band;;;;;;;;x
#organize_sacred_band_desc;Organize the Sacred Band Holy Order;Mettre sur pied la Bande Sacr閑;Organize the Sacred Band;;Organize the Sacred Band;;;;;;;;x
#d_sacred_band;Sacred Band;;;;;;;;;;;;x
#d_sacred_band_adj;Sacred Band;;;;;;;;;;;;x
#;;;;;;;;;;;;;;x
# king_hellenic_pagan;Rex;Rex;Rex;;Rey;;;;;;;;;x
# king_hellenic_pagan_byzantine;Regas;Regas;Regas;;Rey;;;;;;;;;x
# king_female_hellenic_pagan;Regina;Regina;Regina;;Reina;;;;;;;;;x
# duke_hellenic_pagan;Legatus Augusti;Legatus Augusti;;;;;;;;;;;;x
# duke_female_hellenic_pagan;Legata Augusti;Legata Augusti;;;;;;;;;;;;x
# count_hellenic_pagan;Legatus;Legatus;;;;;;;;;;;;x
# count_female_hellenic_pagan;Legata;Legata;;;;;;;;;;;;x
# baron_hellenic_pagan;Eques;Eques;;;;;;;;;;;;x
# baron_female_hellenic_pagan;Eques;Eques;;;;;;;;;;;;x
# #;;;;;;;;;;;;;;x
temple_king_roman_pagan;圣王;Rex Sacrorum;Rex Sacrorum;;Rey Sacrorum;;;;;;;;;x
temple_king_female_roman_pagan;女圣王;Regina Sacrorum;Regina Sacrorum;;Reina Sacrorum;;;;;;;;;x
temple_duke_roman_pagan;大祭司;Pontifex Magnus;;;;;;;;;;;;x
temple_count_roman_pagan;祭司;Pontifex;;;;;;;;;;;;x
# #;;;;;;;;;;;;;;x
# city_emperor_hellenic_pagan;Emperor;Emperor;Kaiser;;Emperador;;;;;;;;;x
# city_king_hellenic_pagan;Consul;Consul;Konsulat;;C髇sul;;;;;;;;;x
# city_king_hellenic_pagan_byzantine;Hypatos;Hypatos;;;;;;;;;;;;x
# city_duke_hellenic_pagan;Proconsul;Proconsul;Prokonsul;;Proc髇sul;;;;;;;;;x
# city_count_hellenic_pagan;Lord Prefect;Seigneur-Pr閒et;Oberb黵germeister;;Gran Prefecto;;;;;;;;;x
# city_baron_hellenic_pagan;Prefect;Pr閒et;B黵germeister;;Prefecto;;;;;;;;;x
# city_barony_hellenic_pagan;Prefecture;;;;;;;;;;;;;x
# city_barony_of_hellenic_pagan;Prefecture of;;;;;;;;;;;;;x
# family_palace_baron_hellenic_pagan;Pater Familias;Pater Familias;;;;;;;;;;;;x
# family_palace_baron_female_hellenic_pagan;Mater Familias;Mater Familias;;;;;;;;;;;;x
# #;;;;;;;;;;;;;;x
# duchy_hellenic_pagan;Province;Province;Provinz;;Provincia;;;;;;;;;x
# duchy_of_hellenic_pagan;Province of;Province de;Provinz von;;Provincia de;;;;;;;;;x
temple_kingdom_hellenic_pagan;神圣王国;;;;;;;;;;;;;x
temple_kingdom_of_hellenic_pagan;神圣王国;;;;;;;;;;;;;x
temple_duchy_hellenic_pagan;大祭司国;;;;;;;;;;;;;x
temple_duchy_of_hellenic_pagan;大祭司国;;;;;;;;;;;;;x
temple_county_hellenic_pagan;祭司国;;;;;;;;;;;;;x
temple_county_of_hellenic_pagan;祭司国;;;;;;;;;;;;;x
# #;;;;;;;;;;;;;;x
# d_hellenic_pagan;The Pontificate Maxima;Le Pontificat Maxima;;;;;;;;;;;;x
# d_hellenic_pagan_adj;Pontifical;;;;;;;;;;;;;x
# PONTIFEX_MAXIMUS;Pontifex Maximus;Pontifex Maximus;Pontifex Maximus;;Pontifex Maximus;;;;;;;;;x
# PONTIFEX_MAXIMUS_FOA;Your Holiness;Sa Saintet?Eure Heiligkeit;;Su Santidad;;;;;;;;;x
# #;;;;;;;;;;;;;;x
# job_chancellor_hellenic_pagan;Magister Officiorum;Magister Officiorum;;;;;;;;;;;;x
# job_marshal_hellenic_pagan;Magister Militum;Magister Militum;;;;;;;;;;;;x
# job_marshal_hellenic_pagan_byzantine;Stratelates;Stratelates;;;;;;;;;;;;x
# job_treasurer_hellenic_pagan;Quaestor;Quaestor;;;;;;;;;;;;x
# job_spiritual_hellenic_pagan;Augur;Augure;;;;;;;;;;;;x
# city_job_chancellor_hellenic_pagan;Magister Officiorum;Magister Officiorum;;;;;;;;;;;;x
# city_job_marshal_hellenic_pagan;Magister Militum;Magister Militum;;;;;;;;;;;;x
# city_job_marshal_hellenic_pagan_byzantine;Stratelates;Stratelates;;;;;;;;;;;;x
# city_job_treasurer_hellenic_pagan;Quaestor;Quaestor;;;;;;;;;;;;x
# city_job_spiritual_hellenic_pagan;Augur;Augure;;;;;;;;;;;;x
# #;;;;;;;;;;;;;;x
# hellenic_county_liberation_desc;Hellenic pagan rulers can liberate Italian and Greek provinces from the tyrannical rule of the monotheistic religions.;Les pa飁ns hell鑞es peuvent lib閞er les provinces italiennes et grecques du joug tyrannique des religions monoth閕stes;;;;;;;;;;;;x
# CB_NAME_HELLENIC_LIBERATION;Liberation of [Title.GetBaseName];Lib閞ation de [Title.GetBaseName];;;;;;;;;;;;x
# WAR_NAME_HELLENIC_LIBERATION;$ORDER$$FIRST_ADJ$ Liberation of $OTHER_TITLE$;$ORDER$$FIRST_ADJ$ Lib閞ation de $OTHER_TITLE$;;;;;;;;;;;;x
# hellenic_reconquest_desc;Hellenic pagan rulers can make a bid at reclaiming the legacy of ancient Rome.;;;;;;;;;;;;;x
#;;;;;;;;;;;;;;x
title_aedile;营造官;蒬ile;膁il;;Edil;;;;;;;;;x
title_aedile_desc;营造官（Aedile）是一个与共和国一样历史悠久的重要官职。它一开始有着很多权力，包括罗马城内的节日贺宴和公共秩序的管理，但在几个世纪的进程中，它的权力和责任逐渐变少。在这个职位被废除之前它只处理淫乱与混乱之事，尤其是公共浴室和妓院的事务，以及妓女的登记。;;;;;;;;;;;;;x
title_censor;监察官;Censeur;Censur;;Censor;;;;;;;;;x
