#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
# finnish_pagan_reformed;Suomenusko;Suomenusko;;;;;;;;;;;;x
# norse_pagan_reformed;Asatru;Asatru;;;;;;;;;;;;x
# baltic_pagan_reformed;Romuva;Romuva;;;;;;;;;;;;x
# altaic_pagan_reformed;Tengri;Tengri;;;;;;;;;;;;x
# slavic_pagan_reformed;Rodnovery;Rodnovery;;;;;;;;;;;;x
# west_african_pagan_reformed;Akan;Akan;;;;;;;;;;;;x
# finnish_pagan;Finnic;Finnic;;;;;;;;;;;;x
# baltic_pagan;Baltic;Baltic;;;;;;;;;;;;x
# altaic_pagan;Altaic;Altaic;;;;;;;;;;;;x
#;;;;;;;;;;;;;;x
title_acr_champion;捍卫者;Champion;Champion;;Campe髇;;;;;;;;;x
title_acr_champion_desc;荣膺此称的人被认为是国家的捍卫者（Champion）。这是每一个普通人所渴望得到的莫大荣誉。;La personne ?qui ce titre est d閏ern?est consid閞閑 comme le champion du royaume. Aucun mortel ne saurait esp閞er titre plus honorable.;Die Person, die diesen Titel erhalten hat, wird als Champion des Reiches angesehen. Es gibt wahrlich keine gr鲞ere Ehre f黵 Sterbliche.;;La persona a la que se le otorga este t韙ulo es considerada como el Campe髇 del Reino. No se puede aspirar a un honor mayor para los hombres mortales.;;;;;;;;;x
title_master_arms;军备总管;;;;;;;;;;;;;x
title_master_arms_desc;军备总管（Master of Arms）负责维持国内武器和盔甲的产量和储量。这是一个受人尊敬的重要职位。;;;;;;;;;;;;;x
title_keeper_flock;羊群守护;;;;;;;;;;;;;x
title_keeper_flock_desc;羊群守护（Fylakasminos）为国内祭祀用的牲口负责。他们管理牧羊人和牧师，确保能依照诸神的旨意，饲养出足够用于祭祀的动物。;;;;;;;;;;;;;x
title_hellanodikos;希腊人的裁判;;;;;;;;;;;;;x
title_hellanodikos_desc;希腊人的裁判（Hellanodikos）负责维持竞技赛事的公平性。竞技总管们共同为奥林匹克这样的盛大赛事和更多的地方锦标赛安排各类比赛和活动。他们也负责评判比赛的结果，被认为是无可挑剔的诚实与正义的标杆。;;;;;;;;;;;;;x
#;;;;;;;;;;;;;;x
# HEAD_PRIEST_finnish_pagan_reformed;P滗npappi;P滗npappi;P滗npappi;;P滗npappi;;;;;;;;;x
# HEAD_PRIESTESS_finnish_pagan_reformed;P滗npappitar;P滗npappitar;P滗npappitar;;P滗npappitar;;;;;;;;;x
# HEAD_PRIEST_baltic_pagan_reformed;Kriwe;Kriwe;Kriwe;;Kriwe;;;;;;;;;x
# HEAD_PRIESTESS_baltic_pagan_reformed;Kriwe Ponia;Kriwe Ponia;Kriwe Ponia;;Kriwe Ponia;;;;;;;;;x
# HEAD_PRIEST_slavic_pagan_reformed;Hlava Knez;Hlava Knez;Hlava Knez;;Hlava Knez;;;;;;;;;x
# HEAD_PRIESTESS_slavic_pagan_reformed;Hlava Knazka;Hlava Knazka;Hlava Knazka;;Hlava Knazka;;;;;;;;;x
# HEAD_PRIEST_african_pagan_reformed;Kungo Hogon;Kungo Hogon;Kungo Hogon;;Kungo Hogon;;;;;;;;;x
# HEAD_PRIESTESS_african_pagan_reformed;Musoo Hogon;Musoo Hogon;Musoo Hogon;;Musoo Hogon;;;;;;;;;x
# HEAD_PRIEST_aztec_reformed;Quetzalcoatl;Quetzalcoatl;Quetzalcoatl;;Quetzalcoatl;;;;;;;;;x
# HEAD_PRIESTESS_aztec_reformed;Quetzalcoatl;Quetzalcoatl;Quetzalcoatl;;Quetzalcoatl;;;;;;;;;x
###### Misc keys for events;;;;;;;;;;;;;;x
ancrel.damn;该死！;;;;;;;;;;;;;;x
ancrel.horrible;这太可怕了！;;;;;;;;;;;;;;x
ancrel.troublesome;真是麻烦...;;;;;;;;;;;;;;x
ancrel.that_bastard;杂修...;;;;;;;;;;;;;x
ancrel.bummer;真扫兴...;;;;;;;;;;;;;x
ancrel.fantastic;好极了！;;;;;;;;;;;;;x
###### Misc pagan events;;;;;;;;;;;;;;x
###### Misc opinion modifiers;;;;;;;;;;;;;x
ancrel_honored_me;给我荣誉;;;;;;;;;;;;;x
ancrel_dissapointed;失望;;;;;;;;;;;;;x
ancrel_jealous;嫉妒;;;;;;;;;;;;;x
# gone_pagan;Adopt the Old Ways;Adopter la Religion du pays;Adopt the Old Ways;;Adopt the Old Ways;;;;;;;;;x
# gone_pagan_zoroastrian;Adopt the Old Ways;Adopter la Religion du pays;Adopt the Old Ways;;Adopt the Old Ways;;;;;;;;;x
# gone_pagan_celtic_norse;Adopt the Old Ways;Adopter la Religion du pays;Adopt the Old Ways;;Adopt the Old Ways;;;;;;;;;x
# gone_pagan_baltic_finnic;Adopt the Old Ways;Adopter la Religion du pays;Adopt the Old Ways;;Adopt the Old Ways;;;;;;;;;x
# gone_pagan_tengri;Adopt the Old Ways;Adopter la Religion du pays;Adopt the Old Ways;;Adopt the Old Ways;;;;;;;;;x
# gone_pagan_aztec;Adopt the Old Ways;Adopter la Religion du pays;Adopt the Old Ways;;Adopt the Old Ways;;;;;;;;;x
# gone_pagan_slavic;Adopt the Old Ways;Adopter la Religion du pays;Adopt the Old Ways;;Adopt the Old Ways;;;;;;;;;x
# gone_pagan_african;Adopt the Old Ways;Adopter la Religion du pays;Adopt the Old Ways;;Adopt the Old Ways;;;;;;;;;x
# gone_pagan_egyptian;Adopt the Old Ways;Adopter la Religion du pays;Adopt the Old Ways;;Adopt the Old Ways;;;;;;;;;x
# gone_pagan_judaic;Adopt the Old Ways;Adopter la Religion du pays;Adopt the Old Ways;;Adopt the Old Ways;;;;;;;;;x
# gone_pagan_hellenic;Adopt the Old Ways;Adopter la Religion du pays;Adopt the Old Ways;;Adopt the Old Ways;;;;;;;;;x
# gone_pagan_ctt;One of the following must be true:\n- The Moral Authority? of your religion must be below 10?\n- There must be a pagan province in your demesne that is relevant to your culture, in addition to the Moral Authority? of your religion being below 20?\n- You must be a lunatic and the Moral Authority? of your religion must be below 40?;Une des conditions suivantes doit estre remplie :\n- L'Autorit?Morale? de votre religion doit estre inf閞ieure ?10?\n- Il doit y avoir une province pa飁nne dans votre domaine qui est proche de votre culture, en plus d'avoir l'Autorit?Morale? de votre religion en-dessous de 20?\n- vous devez estre d閙ent et l'Autorit?Morale? de votre religion doit estre inf閞ieure ?40?;One of the following must be true:\n- The Moral Authority? of your religion must be below 10?\n- There must be a pagan province in your demesne that is relevant to your culture, in addition to the Moral Authority? of your religion being below 20?\n- You must be a lunatic and the Moral Authority? of your religion must be below 40?;;One of the following must be true:\n- The Moral Authority? of your religion must be below 10?\n- There must be a pagan province in your demesne that is relevant to your culture, in addition to the Moral Authority? of your religion being below 20?\n- You must be a lunatic and the Moral Authority? of your religion must be below 40?;;;;;;;;;x
# gone_pagan_desc;Adopt your culture's native religion.;Adopter la religion d'origine et votre culture.;Adopt your culture's native religion.;;Adopt your culture's native religion.;;;;;;;;;x
# gone_pagan_zoroastrian_desc;Adopt your culture's native religion.;Adopter la religion d'origine et votre culture.;Adopt your culture's native religion.;;Adopt your culture's native religion.;;;;;;;;;x
# gone_pagan_celtic_norse_desc;Adopt your culture's native religion.;Adopter la religion d'origine et votre culture.;Adopt your culture's native religion.;;Adopt your culture's native religion.;;;;;;;;;x
# gone_pagan_baltic_finnic_desc;Adopt your culture's native religion.;Adopter la religion d'origine et votre culture.;Adopt your culture's native religion.;;Adopt your culture's native religion.;;;;;;;;;x
# gone_pagan_tengri_desc;Adopt your culture's native religion.;Adopter la religion d'origine et votre culture.;Adopt your culture's native religion.;;Adopt your culture's native religion.;;;;;;;;;x
