brilliant;才华横溢;Brilliant;Brilliant;;Brilliant;;;;;;;;;x
brilliant_desc;"如果你无法用你的才能无法说服别人, 就用你的废话迷惑别人吧。" \n—— W.C.菲尔兹;"If you can't dazzle them with brilliance, baffle them with bull." - W.C. Fields;"If you can't dazzle them with brilliance, baffle them with bull." - W.C. Fields;;"If you can't dazzle them with brilliance, baffle them with bull." - W.C. Fields;;;;;;;;;x
smart;聪明;Smart;Smart;;Smart;;;;;;;;;x
smart_desc;"我并不特别聪明，我只是在问题上坚持的时间比较长罢了。"\n—— 艾尔伯特·爱因斯坦;"It's not that I'm so smart, it's just that I stay with problems longer." - Albert Einstein;"It's not that I'm so smart, it's just that I stay with problems longer." - Albert Einstein;;"It's not that I'm so smart, it's just that I stay with problems longer." - Albert Einstein;;;;;;;;;x
bright;机灵;Bright;Bright;;Bright;;;;;;;;;x
bright_desc;"我简直太聪明了,有时连我自己都不知道自己在说什么。"\n—— 奥斯卡·王尔德;"I'm so clever that, sometimes, I don't understand a word of what I am saying." - Oscar Wilde;"I'm so clever that, sometimes, I don't understand a word of what I am saying." - Oscar Wilde;;"I'm so clever that, sometimes, I don't understand a word of what I am saying." - Oscar Wilde;;;;;;;;;x
dim;傻子;Dim;Dim;;Dim;;;;;;;;;x
dim_desc;"常识并没那么普遍。"\n—— 伏尔泰;"Common sense is not so common." - Voltaire;"Common sense is not so common." - Voltaire;;"Common sense is not so common." - Voltaire;;;;;;;;;;x
dumb;愚昧;Dumb;Dumb;;Dumb;;;;;;;;;x
dumb_desc;"美貌易逝，愚昧永存。"\n—— 朱迪·欣德林;"Beauty fades, dumb is forever." - Judy Sheindlin;"Beauty fades, dumb is forever." - Judy Sheindlin;;"Beauty fades, dumb is forever." - Judy Sheindlin;;;;;;;;;x
idiot;白痴;Idiot;Idiot;;Idiot;;;;;;;;;x
idiot_desc;"他可能看起来像个白痴，说话像个白痴，但不要让那欺骗你。他真的是个白痴。"\n—— 格劳乔·马克斯;"He may look like an idiot and talk like an idiot, but don't let that fool you. He really is an idiot." - Groucho Marx;"He may look like an idiot and talk like an idiot, but don't let that fool you. He really is an idiot." - Groucho Marx;;"He may look like an idiot and talk like an idiot, but don't let that fool you. He really is an idiot." - Groucho Marx;;;;;;;;;x
tough;坚韧;Tough;Tough;;Tough;;;;;;;;;x
tough_desc;"艰难之路，唯勇者行。"\n—— 约瑟夫·肯尼迪;"When the going gets tough, the tough get going." - Joe Kennedy;"When the going gets tough, the tough get going." - Joe Kennedy;;"When the going gets tough, the tough get going." - Joe Kennedy;;;;;;;;;x
hardy;强壮;Hardy;Hardy;;Hardy;;;;;;;;;x
hardy_desc;"那些不能杀死我们的，使我们更强大。"\n—— 尼采;"That which does not kill us, makes us stronger." - Nietzsche;"That which does not kill us, makes us stronger." - Nietzsche;;"That which does not kill us, makes us stronger." - Nietzsche;;;;;;;;;x
soft;温和;Soft;Soft;;Soft;;;;;;;;;x
soft_desc;"我们假装坚强，因为我们是软弱的。"\n—— 保罗·柯艾略;"We pretend to be strong because we are weak." - Paulo Coelho;"We pretend to be strong because we are weak." - Paulo Coelho;;"We pretend to be strong because we are weak." - Paulo Coelho;;;;;;;;;x
fragile;脆弱;Fragile;;Fragile;;;;;;;;;x
fragile_desc;"信心是一个非常脆弱的东西。"\n—— 乔·蒙塔纳;"Confidence is a very fragile thing."  - Joe Montana;"Confidence is a very fragile thing."  - Joe Montana;;"Confidence is a very fragile thing."  - Joe Montana;;;;;;;;;x
beautiful;美丽;Beautiful;Beautiful;;Beautiful;;;;;;;;;x
beautiful_desc;"美是永生揽镜自照。"\n—— 卡里·纪伯伦;"Beauty is eternity gazing at itself in the mirror." - Khalil Gibran;"Beauty is eternity gazing at itself in the mirror." - Khalil Gibran;;"Beauty is eternity gazing at itself in the mirror." - Khalil Gibran;;;;;;;;;x
pretty;漂亮;Pretty;Pretty;;Pretty;;;;;;;;;x
pretty_desc;"每个小女孩都应该被夸赞漂亮,即使用谎言。"\n—— 玛丽莲·梦露;"All little girls should be told they are pretty, even if they aren't." - Marilyn Monroe;"All little girls should be told they are pretty, even if they aren't." - Marilyn Monroe;;"All little girls should be told they are pretty, even if they aren't." - Marilyn Monroe;;;;;;;;;x
plain;相貌平平;Plain;Plain;;Plain;;;;;;;;;x
plain_desc;"相貌平平的女人比美丽的女人更了解男人。"\n—— 凯瑟琳·赫本;"Plain women know more about men than beautiful women do." - Katharine Hepburn;"Plain women know more about men than beautiful women do." - Katharine Hepburn;;"Plain women know more about men than beautiful women do." - Katharine Hepburn;;;;;;;;;x
unsightly;丑陋;Unsightly;Unsightly;;Unsightly;;;;;;;;;x
unsightly_desc;"美貌浅及皮毛，丑恶深邃入骨。"\n—— 多罗茜·帕克;"Beauty is only skin deep, but ugly goes clean to the bone." - Dorothy Parker;"Beauty is only skin deep, but ugly goes clean to the bone." - Dorothy Parker;;"Beauty is only skin deep, but ugly goes clean to the bone." - Dorothy Parker;;;;;;;;;x
