#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
tall;高大;Tall;Tall;;Alto;;;;;;;;;x
tall_desc;此人的身材比大多数人都要高大。; This character is of considerable stature, taller than most.; This character is of considerable stature, taller than most.;;Este personaje tiene una altura considerable, m醩 alto que la mayor韆.;;;;;;;;;x
agile;敏捷;Agile;Agile;;羐il;;;;;;;;;x
agile_desc;此人比大数人都灵活敏捷。;This character is nimbler and quicker than most.;This character is nimbler and quicker than most.;;Este personaje es m醩 r醦ido y escurridizo que la mayor韆.;;;;;;;;;x
perceptive;敏锐;Perceptive;Perceptive;;Perspicaz;;;;;;;;;x
perceptive_desc;此人非常敏锐，拥有强大的洞察力和直觉。;This character is sharp, possessing excellent senses and intuition.;This character is sharp, possessing excellent senses and intuition.;;Este personaje es sagaz, y posee excelentes sentidos e intuici髇.;;;;;;;;;x
melodious_voice;悦耳的声线;Melodious Voice;Melodious Voice;;Voz melodiosa;;;;;;;;;x
melodious_voice_desc;此人的嗓音令人愉悦，听起来像是鸟儿的歌声，或是一众天使的吟唱。; This character has a pleasing voice that sounds like the singing of birds, or a choir of angels.; This character has a pleasing voice that sounds like the singing of birds, or a choir of angels.;;Este personaje tiene una voz agradable que suena como el canto de los p醞aros, o un coro de 醤geles.;;;;;;;;;x
powerful_voice;响亮的声线;Powerful Voice;Powerful Voice;;Voz poderosa;;;;;;;;;x
powerful_voice_desc;此人说起话来令人印象深刻，能够说服朋友，威吓敌人，激励下属。; This character speaks in an imposing tone that can persuade friends, frighten enemies, and inspire subordinates.; This character speaks in an imposing tone that can persuade friends, frighten enemies, and inspire subordinates.;;Este personaje habla con un tono imponente que logra persuadir amigos, asustar enemigos e inspirar a sus subordinados;;;;;;;;;x
ambidextrous;双利手;Ambidextrous;Ambidextrous;;Ambidiestro;;;;;;;;;x
ambidextrous_desc;此人能自如地使用任何一只手做事。因此无论做任何事，不管是使剑或写信，都更有效率。;;;;Este personaje es capaz de usar ambas manos con igual destreza. Como resultado, es m醩 eficiente en cualquier tarea manual, como manejar la espada o escribir cartas.;;;;;;;;;x
lefthanded;左利手;Lefthanded;Lefthanded;;Zurdo;;;;;;;;;x
lefthanded_desc;此人的左手比右手用得要好。当与别人打交道时这提供了很多益处，但这会被宗教权威看作是不虔诚的表现。;;;;Este personaje es m醩 h醔il con la izquierda que con la derecha. Le da mucha ventaja en sus enfrentamientos con los dem醩, pero es visto como imp韔 por las autoridades religiosas.;;;;;;;;;x
wrymouth;口僻;Wrymouth;Wrymouth;;Quijada deforme;;;;;;;;;x
wrymouth_desc;此人天生有着奇形怪状的颏或颌，也许太小，或者太小。幸亏这个面部特征不会遗传。;;;;Este personaje ha nacido con la mand韇ula o la barbilla excesivamente prominente o demasiado peque馻. Con algo de suerte este rasgo no se heredar?;;;;;;;;;x
absentminded;健忘;Absent-Minded;Absent-Minded;;Olvidadizo;;;;;;;;;x
absentminded_desc;此人行为古怪，天生浮躁。往往容易忘记事情，容易分心，或两者都有。这种行为可能对一些人来说是可爱的，但对于另一些人是一种烦恼。;;;;Este personaje ha nacido con un temperamento err醫ico. Olvida las cosas con facilidad, se distrae a menudo, o ambas cosas. Este comportamiento puede parecer entra馻ble a algunos, pero es un incordio para otros.;;;;;;;;;x
deaf;失聪;Deaf;Deaf;;Sordo;;;;;;;;;x
deaf_desc;此人听觉不灵，甚至根本听不到。这种残疾限制了其行动能力。;;;;A este personaje le cuesta escuchar o, peor a鷑, no oye nada.  Esta incapacidad reduce sus posibilidades de acci髇.;;;;;;;;;x
lip_reader;读唇者;Lip-reader;Lip-reader;;Lector de labios;;;;;;;;;x
lip_reader_desc;此人通过学习读唇语克服了听觉障碍。;This character has overcome their deafness by learning how to read lips.;This character has overcome their deafness by learning how to read lips.;;Este personaje ha superado su sordera aprendiendo a leer los labios.;;;;;;;;;x
wrymouth_death;口僻引发的健康并发症;of health complications due to wrymouth;of health complications due to wrymouth;;de complicaciones de salud por quijada deforme;;;;;;;;;x
EVTDESC1000109212;我从记事起就聋了。我无法理解人们对我说的任何东西，这是我与人交谈时的一个大麻烦。一定有方法让我去理解别人说的话。也许我可以尝试着观察他们嘴唇的动作。;I抳e been deaf for as long as I can remember. I can抰 understand anything when people talk to me, and it抯 a real hassle when I communicate with anybody. There must be a way for me to understand others?speech. Perhaps I can try to watch the way their lips move?I抳e been deaf for as long as I can remember. I can抰 understand anything when people talk to me, and it抯 a real hassle when I communicate with anybody. There must be a way for me to understand others?speech. Perhaps I can try to watch the way their lips move?;Recuerdas haber sido siempre sordo. No entiendes nada cuando la gente te habla, y un aut閚tico l韔 comunicarte con cualquiera. Debe haber una forma para ti de entender lo que dicen los dem醩. Tal vez puedas observar c髆o mueven los labios...;;;;;;;;;x
EVTOPTA1000109212;让我们来试试！;Let抯 try this!;Let抯 try this!;;ntent閙oslo!;;;;;;;;;x
