big;大;Big;Big;;Big;;;;;;;;;x
big_desc;"矮小之人必定畏惧大块头。"\n—— 维克多·雨果;"The little people must be sacred to the big ones." - Victor Hugo;"The little people must be sacred to the big ones." - Victor Hugo;;"The little people must be sacred to the big ones." - Victor Hugo;;;;;;;;;x
towering;高;Towering;Towering;;Towering;;;;;;;;;x
towering_desc;"无论你的祖父有多高大，你都必须要自己长大。"\n—— 亚伯拉罕·林肯;"You have to do your own growing, no matter how tall your grandfather was." - Abraham Lincoln;"You have to do your own growing, no matter how tall your grandfather was." - Abraham Lincoln;;"You have to do your own growing, no matter how tall your grandfather was." - Abraham Lincoln;;;;;;;;;x
short;矮;Short;Short;;Short;;;;;;;;;x
short_desc;"我宁愿当个高大的普通人，也不要做个矮小的天才。"\n—— 梅尔·布鲁克斯;"I'd rather be tall and normal than a short genius." - Mel Brooks;"I'd rather be tall and normal than a short genius." - Mel Brooks;;"I'd rather be tall and normal than a short genius." - Mel Brooks;;;;;;;;;x
small;小;Small;Small;;Small;;;;;;;;;x
small_desc;"恰当的广告使许多小东西变得很大。"\n—— 马克·吐温;"Many a small thing has been made large by the right kind of advertising." - Mark Twain;"Many a small thing has been made large by the right kind of advertising." - Mark Twain;;"Many a small thing has been made large by the right kind of advertising." - Mark Twain;;;;;;;;;x
calm_voice;舒缓的嗓音;Soothing Voice;Soothing Voice;;Soothing Voice;;;;;;;;x
calm_voice_desc;此人的声音自然舒缓。它既不有力也不悦耳，但它的柔和能够抚慰愤怒的人们，狡猾地说服多疑的人们。;;;;;;;;;;;;;x
calmish_voice;平静的嗓音;calm_voice;calm_voice;;calm_voice;;;;;;;;;x
calmish_voice_desc;"没有语言像爱尔兰语那样舒缓而安静。";"There is no language like the Irish for soothing and quieting.";"There is no language like the Irish for soothing and quieting.";;"There is no language like the Irish for soothing and quieting.";;;;;;;;;x
grating_voice;刺耳的嗓音;Grating Voice;Grating Voice;;Grating Voice;;;;;;;;;x
grating_voice_desc;"他们简洁而浮华的歌曲/在他们可怜的秸秆的管子上划拉。"\n—— 约翰·弥尔顿;"Their lean and flashy songs/Grate on their scrannel pipes of wretched straw." - John Milton;"Their lean and flashy songs/Grate on their scrannel pipes of wretched straw." - John Milton;;"Their lean and flashy songs/Grate on their scrannel pipes of wretched straw." - John Milton;;;;;;;;;x
loud_voice;响亮的嗓音;Loud Voice;Loud Voice;;Loud Voice;;;;;;;;;x
loud_voice_desc;"我从人们的心里摘下了忠诚/他们口中的大声叫喊和招呼"\n—— 莎士比亚;loud_voice_desc;"I did pluck allegiance from men's hearts/Loud shouts and salutations from their mouths" - Shakespeare;loud_voice_desc;"I did pluck allegiance from men's hearts/Loud shouts and salutations from their mouths" - Shakespeare;;loud_voice_desc;"I did pluck allegiance from men's hearts/Loud shouts and salutations from their mouths" - Shakespeare;;;;;;;;;x
quiet_voice;安静的嗓音;Quiet Voice;Quiet Voice;;Quiet Voice;;;;;;;;;x
quiet_voice_desc;"凡事只要大声说出来，都会出现些许改变。"\n—— 赫尔曼·黑塞;"Everything becomes a little different, as soon as it is spoken out loud" - Herman Heese;"Everything becomes a little different, as soon as it is spoken out loud" - Herman Heese;;"Everything becomes a little different, as soon as it is spoken out loud" - Herman Heese;;;;;;;;;x
nice_voice;好听的嗓音;Nice Voice;Nice Voice;;Nice Voice;;;;;;;;;x
nice_voice_desc;"魔鬼的声音是甜美的。"\n—— 史蒂芬·金;"The devil's voice is sweet to hear." - Steven King;"The devil's voice is sweet to hear." - Steven King;;"The devil's voice is sweet to hear." - Steven King;;;;;;;;;x
harsh_voice;粗哑的嗓音;Harsh Voice;Harsh Voice;;Harsh Voice;;;;;;;;;x
harsh_voice_desc;"没有什么东西能影响我的声音了，它是如此糟糕。"\n—— 鲍勃·迪伦;"Nothing can affect my voice, it's so bad." - Bob Dylan;"Nothing can affect my voice, it's so bad." - Bob Dylan;;"Nothing can affect my voice, it's so bad." - Bob Dylan;;;;;;;;;x
fast;快;Fast;Fast;;Fast;;;;;;;;;x
fast_desc;"如履薄冰，唯快不破。"\n—— 拉尔夫·沃尔多·爱默生;"Skating over thin ice, our safety is in our speed." - Ralph Waldo Emerson;"Skating over thin ice, our safety is in our speed." - Ralph Waldo Emerson;;"Skating over thin ice, our safety is in our speed." - Ralph Waldo Emerson;;;;;;;;;x
nimble;机敏;Nimble;Nimble;;Nimble;;;;;;;;;x
nimble_desc;"惊喜的诀窍在于守口如瓶和突如其来。"\n—— 克劳斯维茨;"The backbone of surprise is fusing speed with secrecy." - Clauswitz;"The backbone of surprise is fusing speed with secrecy." - Clauswitz;;"The backbone of surprise is fusing speed with secrecy." - Clauswitz;;;;;;;;;x
stiff;僵硬;Stiff;Stiff;;Stiff;;;;;;;;;x
stiff_desc;"当我的身体没有青肿，疼痛或僵硬的时候，我不知道那是什么感觉。"\n—— 莎拉·米歇尔·盖拉;"I have no idea what my body feels like when it's not bruised, sore, or stiff." - Sarah Michelle Gellar;"I have no idea what my body feels like when it's not bruised, sore, or stiff." - Sarah Michelle Gellar;;"I have no idea what my body feels like when it's not bruised, sore, or stiff." - Sarah Michelle Gellar;;;;;;;;;x
clumsy;笨拙;Clumsy;Clumsy;;Clumsy;;;;;;;;;x
clumsy_desc;"水从不笨拙。"\n—— 马修·麦康纳;"Water's never clumsy." - Matthew McConaughey;"Water's never clumsy." - Matthew McConaughey;;"Water's never clumsy." - Matthew McConaughey;;;;;;;;;x
