EVTNAMEAMBROSIUS2;奥勒利乌斯·安布罗修斯;;;;;;;;;;;;;x
EVTDESCAMBROSIUS2;你是奥勒利乌斯·安布罗修斯，不列颠最后的罗马人，大凯撒不列颠行省残留部分的总督。当西部和北方的布立吞人可能已集体摆脱了罗马统治的枷锁时，一些岛屿南方的罗马化的布立吞人依然承认你，和罗马，是他们的统治者。;;;;;;;;;;;;;x
EVTOPTAAMBROSIUS2;拯救布立吞人的使命在我，任重而道远。;;;;;;;;;;;;;x
EVTNAMEAMBROSIUS3;奥勒利乌斯·安布罗修斯的大婚;;;;;;;;;;;;;x
EVTDESCAMBROSIUS3;奥勒利乌斯·安布罗修斯娶了一位当地的不列颠女人。或许这会是一个伟大家族的肇始，它将拯救这些岛屿。;;;;;;;;;;;;;x
EVTOPTAAMBROSIUS3;也许这不是不列颠尼亚的终结？;;;;;;;;;;;;;x
EVTNAMEAMBROSIUS4;我的妻子怀孕了。;;;;;;;;;;;;;x
EVTDESCAMBROSIUS4;罗马人总督奥勒利乌斯·安布罗修斯的妻子怀孕了。或许她的孩子将在这片遥远的土地上成长为一个伟大的领袖。;;;;;;;;;;;;;x
EVTOPTAAMBROSIUS4;令人振奋的消息。;;;;;;;;;;;;;x
EVTNAMEAMBROSIUS5;安布罗修斯·奥雷里安纳斯的诞生;;;;;;;;;;;;;x
EVTDESCAMBROSIUS5;我的妻子生了一个男孩，按照罗马人的习惯，他将被命名为奥雷里安纳斯。或许有一天他会成为一个伟大的领袖。;;;;;;;;;;;;;x
EVTOPTAAMBROSIUS5;太好了。;;;;;;;;;;;;;x
EVTNAMEAMBROSIUS6;奥勒利乌斯·安布罗修斯之死;;;;;;;;;;;;;x
EVTDESCAMBROSIUS6;奥勒利乌斯·安布罗修斯，大凯撒不列颠行省总督，不列颠最后的罗马人，去世了。随着罗马在南不列颠的中央集权统治的持续崩溃，当地的不列颠酋长们已经确认脱离罗马统治，恢复了自治。同时，罗马安在高卢人身上的枷锁也已显得脆弱，因此他们的文明之光也许不会再照临这些乌云密布的岛屿了。;;;;;;;;;;;;;x
EVTOPTAAMBROSIUS6;这片土地是我与生俱来的权利！我要保住它！;;;;;;;;;;;;;x
EVTOPTBAMBROSIUS6;一位伟大的总督死了。也许布立吞人命该如此。;;;;;;;;;;;;;x
EVTOPTCAMBROSIUS6;有趣...;;;;;;;;;;;;;x
EVTOPTDAMBROSIUS6;我的天命大概不在伦狄尼姆，而在更远的西方...;;;;;;;;;;;;;x
EVTNAMEAMBROSIUS7;The Collapse of Roman Authority in Britannia;;;;;;;;;;;;;x
EVTDESCAMBROSIUS7;With the last of the Roman legions having been withdrawn from Gaul, perhaps never to return, now more than ever do we have the chance to secede from the centralised Roman rule, and return to our regional system of tribes and Kingdoms.;;;;;;;;;;;;;x
EVTOPTAAMBROSIUS7;What have the Romans ever done for us?!;;;;;;;;;;;;;x
EVTOPTBAMBROSIUS7;Well, now you mention it...;;;;;;;;;;;;;x
EVTNAMEAMBROSIUS8;A Vassal Secedes;;;;;;;;;;;;;x
EVTDESCAMBROSIUS8;With the departure of the Roman legions from Britannia, it has become increasingly harder for us to enforce centralised Roman rule in Britannia. Taking advantage of this, one of our British vassals no longer recognises our authority over their lands.;;;;;;;;;;;;;x
EVTOPTAAMBROSIUS8;Ungrateful wretches.;;;;;;;;;;;;;x
EVTNAMEAMBROSIUS9;A Step Too Far?;;;;;;;;;;;;;x
EVTDESCAMBROSIUS9;With the secession of Ceint to the Sais by the High King, we are left at a peril. We could call together a council of Romans and Britons opposed to the policy of settling Saxons in our land, in an attempt to force the High King to stop his destructive policies.;;;;;;;;;;;;;x
EVTOPTAAMBROSIUS9;It won't  be easy, but it has to be done.;;;;;;;;;;;;;x
EVTOPTBAMBROSIUS9;Sounds like a lot of unecessary hassle...;;;;;;;;;;;;;x
EVTNAMEAMBROSIUS10;No Alternative;;;;;;;;;;;;;x
