EVTNAME3147000;Eorldom of Lindesege;;;;;;;;;;;;;;x
EVTDESC3147000;The lands that formed the Anglian Eorldom of Lindesege have been reconquered from the Anglo-Saxons that once claimed the region for themselves.\n\nFrom this day on, the provinces around the former provincial capital of Lindum will once again belong 'de jure' to the High Lordship of Linnius and to the kingdom of Elmet. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3147000;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3147000;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3147001;Eorldom of Pegansæte;;;;;;;;;;;;;;x
EVTDESC3147001;The wooden hills of central Britain that formed the Eorldom of Pegansæte have been reconquered from the Anglo-Saxons that once claimed the region for themselves.\n\nFrom this day on, the lands that make up most of the High Lordship of the Peak, as well as the provinces of Segelocum and Scarsdale, will once again belong 'de jure' to their ancient high lordships and kingdoms. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3147001;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3147001;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME31470010;Eorldom of Middil Engle;;;;;;;;;;;;;;x
EVTDESC31470010;The lands that formed the Eorldom of Middil Engle have been reconquered from the Anglo-Saxons that once claimed the region for themselves.\n\nFrom this day on, the provinces in the heart of Britain, including the city of Ratae, will once again belong 'de jure' to their ancient high lordships and kingdoms. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA31470010;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB31470010;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME31470011;Eorldom of Wrocensæte;;;;;;;;;;;;;;x
