HINT_SPLASH_TITLE;不列颠尼亚 479 AD - “凛冬王”;;;;;;;;;;;;x
HINT_SPLASH_START;作为一位新的封建领主，你的当务之急是拥有一个继承人。如果当你的角色死亡时你还没有一个合法继承人，游戏就会结束。其他需要关注的紧急事项将作为警报出现在屏幕上方。;;;;;;;;;;;;x
HINT_SPLASH_TIME;你可以在游戏暂停或时钟运行时发布命令。点击右上角的日期或按下空格键，来暂停或继续游戏。使用加减标志来加速时间流逝或放慢之。;;;;;;;;;;;;x
HINT_SPLASH_VICTORY;除非你的家族绝嗣或你失去了最后一片土地，否则游戏将在公元867年结束，你可以将你的成绩与真实历史中的其他王朝进行比较。;;;;;;;;;;;;x
HINT_SPLASH_TEXT;在“凛冬王”中，你扮演一位黑暗时代的北欧封建领主。你的目标是为自己获得尽可能多的土地和威望，以及继承人。你可以在左上角看到你的头像。点击头像来知道你的角色是谁。;;;;;;;;;;;;x
HINT_SPLASH_MAP;战役发生在一张全3D地图上。你可以用鼠标滚轮进行放大缩小。按住滚轮移动鼠标以进行旋转。按下退格键Backspace重置地图。;;;;;;;;;;;;x
recently_conquered;新近征服;;;;;;;;;;;;x
new_administration;统治转变;;;;;;;;;;;;x
obj_become_king_title;成为[This.Capital.Kingdom.GetName]国王;;;;;;;;;;;;x
obj_become_king_desc;[This.GetTitledFirstName]想要成为[This.Capital.Kingdom.GetName]国王。;;;;;;;;;;;;x
obj_become_king_tip;是[This.Capital.Kingdom.GetName]国王;;;;;;;;;;;;x
obj_buddhist_stop_drinking_title;Stop Drinking;Fini la boisson;Entsagt dem Alkohl;; Deja de beber;;;;;;;;;x
obj_buddhist_stop_drinking_desc;[This.GetTitledFirstName], as a devoted Manichean, is trying to learn to abandon [This.GetHerHis] harmful drinking habits.;[This.GetTitledFirstName], bouddhiste z閘? tente d'apprendre ?abandonner son penchant pour la boisson qui lui cause tant de souffrances.;[This.GetTitledFirstName] ist 黚erzeugter Buddhist und versucht, [This.GetHerHis]e sch鋎lichen Trinkgewohnheiten abzulegen.;;[This.GetTitledFirstName], como budista devoto/a, trata de aprender a abandonar [This.GetHerHis] da駃nos h醔itos de consumir bebidas alcoh髄icas.;;;;;;;;;x
obj_buddhist_reject_empty_pleasures_title;Learn to Reject Empty Pleasures;Apprendre ?rejeter les plaisirs inutiles;Lernt, leere Vergn黦ungen abzulehnen;;Aprender a Rechazar Placeres Vac韔s;;;;;;;;;x
obj_buddhist_reject_empty_pleasures_desc;[This.GetTitledFirstName], as a devoted Manichean, is trying to learn to reject emply pleasures.;[This.GetTitledFirstName], bouddhiste z閘? tente d'apprendre ?rejeter les plaisirs inutiles.;[This.GetTitledFirstName] ist 黚erzeugter Buddhist und versucht, leere Vergn黦ungen abzulehnen.;;[This.GetTitledFirstName], como budista devoto/a, trata de aprender a rechazar placeres vac韔s..;;;;;;;;;x
obj_buddhist_abstain_sexual_excess_title;Learn to Abstain from Excesses of the Flesh;Apprendre ?s'abstenir des exc鑣 de la chair;Lernt, fleischlichen Exzessen zu entsagen;; Aprender a abstenerse de impulsos carnales.;;;;;;;;;x
obj_buddhist_abstain_sexual_excess_desc;[This.GetTitledFirstName], as a devoted Manichean, is trying to learn to abstain from excesses of the flesh.;[This.GetTitledFirstName], bouddhiste z閘? tente d'apprendre ?s'abstenir des exc鑣 de la chair.;[This.GetTitledFirstName] ist 黚erzeugter Buddhist und versucht, fleischlichen Exzessen zu entsagen.;;[This.GetTitledFirstName], como budista devoto/a, trata de aprender a abstenerse de impulsos carnales.;;;;;;;;;x
obj_buddhist_reject_cruelty_title;Reject Cruelty;Rejeter la cruaut?Lehnt Grausamkeit ab;; Rechazar la crueldad;;;;;;;;;x
obj_buddhist_reject_cruelty_desc;[This.GetTitledFirstName], as a devoted Manichean, is trying to learn to reject cruelty.;[This.GetTitledFirstName], bouddhiste z閘? tente d'apprendre ?rejeter la cruaut?;[This.GetTitledFirstName] ist 黚erzeugter Buddhist und versucht, Grausamkeit abzulehnen.;; [This.GetTitledFirstName], como budista devoto/a, trata de aprender a rechazar la crueldad.;;;;;;;;;x
obj_buddhist_temperance_food_title;Learn Temperance with Food;Apprendre ?mod閞er son app閠it;Lernt M溥igung beim Essen;; Aprender a ser moderado con la comida;;;;;;;;;x
obj_buddhist_temperance_food_desc;[This.GetTitledFirstName], as a devoted Manichean, is trying to learn to eat without excess.;[This.GetTitledFirstName], bouddhiste z閘? tente d'apprendre ?manger sans exc鑣.;[This.GetTitledFirstName] ist 黚erzeugter Buddhist und versucht, beim Essen Ma?zu halten.;; [This.GetTitledFirstName], como budista devoto/a, trata de aprender a dejar de comer en exceso.;;;;;;;;;x
obj_buddhist_reject_greed_title;Learn to Reject the Poison of Greed;Apprendre ?rejeter le poison de l'avarice;Lernt, das Gift der Gier abzulehnen;;Aprender a rechazar el veneno de la codicia;;;;;;;;;x
obj_buddhist_reject_greed_desc;[This.GetTitledFirstName], as a devoted Manichean, is trying to learn to reject the poison that greed brings to the mind.;[This.GetTitledFirstName], bouddhiste z閘? tente d'apprendre ?rejeter ce poison de l'esprit qu'est l'avarice.;[This.GetTitledFirstName] ist 黚erzeugter Buddhist und versucht, die Vergiftung des Geistes durch Gier abzulehnen.;;[This.GetTitledFirstName], como budista devoto/a, trata de aprender a rechazar el veneno que la codicia trae a la mente.;;;;;;;;;x
obj_buddhist_reject_envy_title;Learn to Reject Envy;Apprendre ?rejeter l'envie;Lernt, Neid abzulehnen;; Aprender a rechazar la envidia;;;;;;;;;x
obj_buddhist_reject_envy_desc;[This.GetTitledFirstName], as a devoted Manichean, is trying to learn to reject the poison that envy brings to the mind.;[This.GetTitledFirstName], bouddhiste z閘? tente d'apprendre ?rejeter ce poison de l'esprit qu'est l'envie.;[This.GetTitledFirstName] ist 黚erzeugter Buddhist und versucht, die Vergiftung des Geistes durch Neid abzulehnen.;; [This.GetTitledFirstName], como budista devoto/a, trata de aprender a rechazar el veneno que la envidia trae a la mente.;;;;;;;;;x
obj_buddhist_reject_hate_title;Learn to Reject Hate;Apprendre ?rejeter la haine;Lernt, Hass abzulehnen;; Aprender a rechazar el odio;;;;;;;;;x
obj_buddhist_reject_hate_desc;[This.GetTitledFirstName], as a devoted Manichean, is trying to learn to reject the poison that hate and anger brings to the mind.;[This.GetTitledFirstName], bouddhiste z閘? tente d'apprendre ?rejeter la haine et la col鑢e qui sont des poisons de l'esprit.;[This.GetTitledFirstName] ist 黚erzeugter Buddhist und versucht, die Vergiftung des Geistes durch Hass und Zorn abzulehnen.;; [This.GetTitledFirstName], como budista devoto/a, trata de aprender a rechazar el veneno que el odio y la ira traen a la mente.;;;;;;;;;x
obj_buddhist_reject_pride_title;Learn to Reject Pride;Apprendre ?rejeter l'orgueil;Lernt, Stolz abzulehnen;; Aprender a rechazar el orgullo;;;;;;;;;x
obj_buddhist_reject_pride_desc;[This.GetTitledFirstName], as a devoted Manichean, is trying to learn to reject pride.;[This.GetTitledFirstName], bouddhiste z閘? tente d'apprendre ?rejeter l'orgueil.;[This.GetTitledFirstName] ist 黚erzeugter Buddhist und versucht, den Stolz abzulehnen.;; [This.GetTitledFirstName], como budista devoto/a, trata de aprender a rechazar el orgullo.;;;;;;;;;x
obj_buddhist_defeat_fear_title;Defeat Fear;Vaincre la peur;Besiegt die Furcht;; Vencer el Miedo;;;;;;;;;x
obj_buddhist_defeat_fear_desc;[This.GetTitledFirstName], as a devoted Manichean, is trying to learn to defeat [This.GetHerHis] fear of the world and of the designs of others.;[This.GetTitledFirstName], bouddhiste z閘? tente d'apprendre ?vaincre sa peur du monde et des projets d'autrui.;[This.GetTitledFirstName] ist 黚erzeugter Buddhist und versucht, [This.GetHerHis] Furcht vor der Welt und der Hinterh鋖tigkeit anderer Menschen zu besiegen.;;[This.GetTitledFirstName], como budista devoto/a, trata de aprender a derrotar [This.GetHerHis] miedo al mundo y a los designios de otros.;;;;;;;;;x
TOGGLE_LOOTER;切换劫掠;;;;;;;;;;;;x
TOGGLE_LOOTER_DESC;将此单位设置为劫掠部队，这将允许它劫掠其他宗教的省份和资产。\n然而这将造成一个与他们的暂时敌对状态，允许他们攻击你的任何部队。;;;;;;;;;;;;x
PORTAGE;$FROM$与$TO$之间的陆上运输路线;;;;;;;;;;;;x
PORTAGE_DESC;陆上运输路线允许船只从沿海省份移动到一个内陆省份。;;;;;;;;;;;;x
NUM_CULTURE_REALM_PROVS_LESS;在国内少于$NUM$个$CULTURE$省份;;;;;;;;;;;;x
NUM_CULTURE_REALM_PROVS_MORE;在国内至少$NUM$个$CULTURE$省份;;;;;;;;;;;;x
NUM_TITLE_REALM_PROVS_LESS;在国内少于$NUM$个省份在$TITLE$范围内;;;;;;;;;;;;x
NUM_TITLE_REALM_PROVS_MORE;在国内至少$NUM$个省份在$TITLE$范围内;;;;;;;;;;;;x
BASE_TROOP_VALUE_GARRISON;基础驻军规模: $VALUE$;;;;;;;;;;;;x
MODIFIED_TROOP_VALUE_GARRISON;最终驻军规模: $VALUE$;;;;;;;;;;;;x
continent_britain;不列颠;;;;;;;;;;;;x
continent_ireland;爱尔兰;;;;;;;;;;;;x
continent_europe;高卢;;;;;;;;;;;;x
continent_ynys_man;马恩岛;;;;;;;;;;;;x
continent_hebrides;赫布里底群岛;;;;;;;;;;;;x
occupied;新近征服;;;;;;;;;;;;x
occupied_different_religion;新近征服 （不同宗教）;;;;;;;;;;;;x
occupied_different_religiongroup;新近征服 （不同宗教组）;;;;;;;;;;;;x
occupied_different_culture;新近征服 （不同文化）;;;;;;;;;;;;x
occupied_different_culturegroup;新近征服 （不同文化组）;;;;;;;;;;;;x
feudal_elective;封建选举继承法;;;;;;;;;;;;;x
gavelkind;分封继承法;;;;;;;;;;;;;x
seniority;年长者继承法;;;;;;;;;;;;;x
primogeniture;长子继承法;;;;;;;;;;;;;x
turkish_succession;旧式封建继承法;;;;;;;;;;;;;x
open_elective;开放选举继承法;;;;;;;;;;;;;x
catholic_bishopric;授职继承法;;;;;;;;;;;;;x
succ_primogeniture;长子继承法;;;;;;;;;;;;;x
succ_primogeniture_desc;统治者的长子继承所有头衔。你的继承人会喜欢这个法律，但是你家族其他成员都会对此法律有少许反感。;;;;;;;;;;;;;x
succ_seniority;年长者继承法;;;;;;;;;;;;;x
succ_seniority_desc;家族里最年长的成员继承所有的头衔。你的长子会非常讨厌这个法律，但是其他家族成员会喜欢。;;;;;;;;;;;;;x
succ_feudal_elective;封建选举继承法;;;;;;;;;;;;;x
succ_feudal_elective_desc;统治者和下级封臣可以从下级封臣以及现任统治者的合法子嗣或兄弟之中提名继任者。封臣们会很喜欢选举继承，但是如果统治者个人拥有的选举继承法头衔过多的话他们也会很不满。;;;;;;;;;;;;;x
succ_gavelkind;分封继承法;;;;;;;;;;;;;x
succ_gavelkind_desc;统治者的头衔在他的众子之间分封，长子获得主要头衔。除了长子以外的所有人都很喜欢分封继承。;;;;;;;;;;;;;x
succ_turkish_succession;旧式封建继承法;;;;;;;;;;;;;x
